image_name,question,answer
000000002606.jpg,tòa nhà sun plaza ancora cấm gì ?,tòa nhà sun plaza ancora cấm hút thuốc
000000002606.jpg,người cần đi thang máy phải bấm như thế nào ?,người cần đi thang máy phải bấm theo chiều cần đi
000000002606.jpg,tòa nhà này tên gì ?,tòa nhà này tên sun plaza ancora
000000002606.jpg,khi nào thì không được sử dụng thang máy ?,khi hỏa hoạn thì không được sử dụng thang máy
000000007699.jpg,có bao nhiêu cô gái ở xung quanh chàng trai ?,có năm cô gái đang ở xung quanh chàng trai
000000007699.jpg,chàng trai ngồi chung với bao nhiêu cô gái ?,với năm cô gái
000000007701.jpg,mô hình con vật gì được đặt trang trí phía trước toà nhà ?,mô hình con tuần lộc
000000007701.jpg,trên tán lá của cây thông bên phải toà nhà được trang trí biểu tượng gì ?,được trang trí biểu tượng ngôi sao
000000007701.jpg,phía trên cây thông có biểu tượng gì ?,có biểu tượng hình ngôi sao
000000002617.jpg,số điện thoại liên hệ cửa hàng cơm gà xối mỡ là gì ?,04351189696
000000002617.jpg,bức ảnh được chụp ở cửa hàng nào ?,bức ảnh được chụp ở cửa hàng cơm gà xối mỡ
000000002617.jpg,số điện thoại liên hệ để làm bảng quảng cáo giá rẻ là gì ?,0935248949
000000007726.jpg,có bao nhiêu chiếc thuyền sáng đèn trên sông ?,có một chiếc thuyền sáng đèn trên sông
000000007726.jpg,có bao nhiêu con rồng trên sông ?,có hai con rồng trên sông
000000007726.jpg,quang cảnh đang là thời điểm nào trong ngày ?,quang cảnh đang là buổi tối
000000002626.jpg,kệ đựng nước ngọt có màu gì ?,màu đỏ
000000002626.jpg,kệ đựng màu đỏ đựng sản phẩm gì ?,kệ màu đỏ đựng nước ngọt các loại
000000002626.jpg,bức ảnh chụp ở đâu ?,ở cửa hàng bán tạp hóa
000000002626.jpg,thau đựng bóng có màu gì ?,màu đỏ
000000002630.jpg,bảng hiệu có nền màu gì ?,màu xanh dương
000000002630.jpg,chữ trên biển hiệu màu gì ?,màu trắng
000000002630.jpg,có bao nhiêu người ?,có sáu người
000000002630.jpg,cửa hàng tên gì ?,rừng thắc lưng biển ví
000000002630.jpg,cửa hàng có địa chỉ ở đâu ?,12d hàng cót
000000002642.jpg,cửa hàng này chuyên bán mặt hàng nào ?,cửa hàng này chuyên bán máy lọc nước kangaroo
000000002642.jpg,cửa hàng này phục vụ người dân khu vực nào ?,cửa hàng này phục vụ người dân khu vực thanh xuân và lân cận
000000002642.jpg,cửa hàng này chuyên bán máy lọc nước của thương hiệu nào ?,cửa hàng này chuyên bán máy lọc nước của thương hiệu kangaroo
000000002642.jpg,địa chỉ của cửa hàng bán máy lọc nước kangaroo ?,112 lê trọng tấn - thanh xuân
000000002642.jpg,người dân khu vực thanh xuân khi muốn mua máy lọc nước kangaroo cần đi đến đâu ?,người dân khu vực thanh xuân khi muốn mua máy lọc nước kangaroo cần đi đến 112 lê trọng tấn
000000002645.jpg,rẽ phải sẽ đi đến địa phương nào ?,châu đức
000000002645.jpg,chạy đến vòng xoay mà rẽ trái sẽ đi ra đâu ?,ra quốc lộ 51
000000002645.jpg,con đường này nếu đi thẳng nó sẽ dẫn từ đâu đến đâu ?,từ bà rịa đến cù bị
000000002645.jpg,đi hướng nào để ra được quốc lộ 51 ?,rẽ trái
000000002645.jpg,con đường này nếu chạy thẳng sẽ dẫn đến đâu ?,đến cù bị
000000002649.jpg,tiệm có địa chỉ ở đâu ?,145 khu phố 2 phường tân hòa
000000002649.jpg,số điện thoại liên hệ là gì ?,0933295286
000000002649.jpg,tiệm 1992 bán cái gì ?,bún bò măng
000000007757.jpg,mọi người đang đứng trước gian hàng gì ?,mọi người đang đứng trước gian hàng bán sách
000000007757.jpg,người đàn ông mặc áo cam đang làm gì ?,người đàn ông mặc áo cam đang giới thiệu sách cho mọi người
000000007757.jpg,người đàn ông mặc áo sơ mi trắng bên trái người đàn ông áo cam đang cầm bao nhiêu quyển sách ?,người đàn ông bên trái người đàn ông áo cam đang cầm một quyển sách
000000002653.jpg,cửa hàng có số điện thoại là gì ?,061887834 và 0907931893
000000002653.jpg,cửa hàng có địa chỉ là gì ?,"4 / 72 kp1 , phường hố nai , biên hòa , đồng nai"
000000002653.jpg,cửa hàng điện thoại di động tên gì ?,nguyễn hưng
000000007762.jpg,các quầy hàng tại đây đang trưng bày những sản phẩm gì ?,"vòng tay , trang sức"
000000007762.jpg,bên cạnh ba người phụ nữ đeo khẩu trang có bao nhiêu người đang lựa trang sức ?,"có ba người , hai người không đeo và một người mặc áo khoác đỏ"
000000007762.jpg,người phụ nữ mặc áo đỏ đứng bên cạnh cô bé mặc áo hồng đang đặt tay lên đâu ?,bụng của cô gái mặc áo đen
000000007762.jpg,người phụ nữ mặc áo khoác đỏ đứng ở bên góc đang làm gì ?,đang đưa tay lên lựa trang sức
000000007762.jpg,chủ quầy hàng bán trang sức là nam hay nữ ?,nam
000000007762.jpg,chủ quầy hàng bán trang sức mặc áo màu gì ?,màu nâu
000000007765.jpg,người phụ nữ đang làm gì ?,đang chuẩn bị đánh chuông
000000007765.jpg,người phụ nữ đang đứng ở đâu ?,ở gần một cái chuông
000000007765.jpg,người phụ nữ cầm thanh gỗ đang chuẩn bị làm gì ?,đang chuẩn bị đánh vào cái chuông
000000002661.jpg,số điện thoại liên lạc quán cơm gà lan ?,0935434636
000000002661.jpg,địa chỉ của quán cơm này nằm ở đâu ?,"105 núi thành , tp . đà nẵng"
000000002661.jpg,cửa hàng này tên là gì ?,cơm gà lan
000000007773.jpg,người phụ nữ mặc áo màu gì ?,màu trắng
000000007773.jpg,có bao nhiêu người ?,có hai người
000000007773.jpg,người đàn ông đang làm gì ?,đang xem hàng
000000007782.jpg,người dừng xe đội nón màu gì ?,đội nón màu đỏ
000000007782.jpg,có bao nhiêu xe máy chạy trên đường ?,có một xe máy
000000007782.jpg,người giữa hình đang là gì ?,người giữa hình đang sử dụng điện thoại
000000007785.jpg,bốn người này đang đứng ở đâu ?,ở trước cửa của ba ngôi nhà
000000007785.jpg,có bao nhiêu người đang đứng ở trong sân vườn ?,có bốn người đang đứng trong sân vườn
000000007785.jpg,có bao nhiêu cô gái đang đứng trước căn nhà ?,có ba cô gái đang đứng trước ngôi nhà
000000007791.jpg,người phụ nữ đội nón gì ?,người phụ nữ đội nón lá
000000007791.jpg,đang có bao nhiêu người trong tiệm hoa ?,có một người trong tiệm hoa
000000007791.jpg,người phụ nữ đang đứng ở cửa hàng nào ?,người phụ nữ đang đứng ở một cửa hàng hoa
000000007799.jpg,những người này đang chụp hình nội dung gì ?,nội dung của bức ảnh đang được treo ở trên tường
000000007799.jpg,những người này đang chụp những bức tranh được treo ở đâu ?,ở trong một gian phòng triển lãm
000000007799.jpg,những người này đang đứng ở đâu ?,ở trong một căn phòng triển lãm trong một bảo tàng
000000002686.jpg,quán bánh canh này bán đặc sản của địa phương nào ?,trà vinh
000000002686.jpg,quán ăn này tên gì ?,quán bánh canh bến có
000000002686.jpg,quán bánh canh này nằm ở số nhà nào ?,số 79
000000007811.jpg,bức tượng có màu gì ?,bức tượng có màu vàng
000000007811.jpg,những vật gì được đặt xung quanh bức tượng ?,những bức tranh và những chậu cây được đặt xung quanh bức tượng
000000007811.jpg,bức tượng khắc hoạ bao nhiêu nhân vật ?,bức tượng khắc hoạ hai nhân vật
000000002688.jpg,chợ này tên gì ?,chợ này tên chợ đông kinh
000000002688.jpg,chợ này đang nhiệt liệt chào mừng sự kiện gì ?,chợ này đang nhiệt liệt chào mừng ngày chiến thắng 30 - 4 và quốc tế lao động 1 - 5
000000002688.jpg,trước cổng chợ đông kinh có dịch vụ sửa chữa gì ?,trước cổng chợ đông kinh có dịch vụ sửa chữa đồng hồ
000000002688.jpg,trước cổng chợ nào có dịch vụ sửa chữa đồng hồ ?,trước cổng chợ đông kinh có dịch vụ sửa chữa đồng hồ
000000002696.jpg,tên của tiệm bạc là gì ?,tiệm bạc ngọc đấng
000000002701.jpg,quán bán gì ?,quán bán bánh mì và phở
000000002701.jpg,những chữ nào được viết bằng màu xanh dương ?,"chữ bánh mì , phở"
000000002701.jpg,biển hiệu ghi gì ?,ghi : ăn chơi bánh mì sandwiches phở noodles vietnamese eatery
000000002701.jpg,chữ nổi bật nhất là chữ nào ?,là chữ ăn chơi
000000002701.jpg,quán này tên gì ?,tên ăn chơi
000000007834.jpg,người phụ nữ mặc áo xanh lá đang làm gì ?,đang nói chuyện với người phụ nữ mặc áo trắng đi kế bên
000000007834.jpg,đường phố này troe những vật gì ở trên cao ?,troe những cái đèn lồng
000000007834.jpg,người phụ nữ mặc áo xanh lá đang đi bộ với ai ?,với người phụ nữ mặc áo trắng đang đi bên cạnh
000000007834.jpg,người phụ nữ mặc áo xanh lá đang đi bộ ở đâu ?,ở một con phố đi bộ
000000002706.jpg,đại hỷ kinh doanh loại hình dịch vụ gì ?,đại hỷ kinh doanh trung tâm hội nghị - tiệc cưới
000000002706.jpg,tòa nhà này tên gì ?,tòa nhà này tên đại hỷ palace
000000002706.jpg,tại sao khách tìm đến đại hỷ ?,vì khách muốn tổ chức hội nghị hoặc tổ chức tiệc cưới
000000007836.jpg,người phụ nữ đang đạp xe mặc áo màu gì ?,màu xanh dương
000000007836.jpg,có bao nhiêu người đang đạp xe đi qua con hẻm ?,một người
000000007836.jpg,người phụ nữ đội nón lá đang làm gì ?,đang đạp xe
000000007840.jpg,có thể nhìn thấy cái lồng đèn màu đỏ ở đâu ?,cái lồng đèn màu đỏ được treo trước cổng của ngôi nhà bên trái
000000007840.jpg,những cây cột điện được bố trí ở phía lề đường bên nào của con hẻm ?,lề đường bên trái con hẻm
000000007840.jpg,có phương tiện gì đang chạy gần cái cổng có treo lồng đèn màu đỏ ?,chiếc xe tay ga
000000007868.jpg,người đàn ông áo nâu đang làm gì ?,đang hút thuốc
000000007868.jpg,có bao nhiêu người đang mặc áo dài trắng ?,có hai người đang mặc áo dài trắng
000000007868.jpg,chàng trai đọc báo đang ngồi ở đâu so với người đàn ông áo nâu ?,đang ngồi bên phải người đàn ông áo nâu
000000002721.jpg,cửa hàng này nằm ở số nhà bao nhiêu ?,số nhà 26
000000002721.jpg,quán ăn này nằm ở đâu ?,"số 26 đường 59 , phường an phú , quận 2 , thành phố hồ chí minh"
000000002721.jpg,cửa hàng này nằm trên con đường nào ?,đường 59
000000002722.jpg,món ăn đặt biệt của quán cơm năm đạt là gì ?,quán ăn năm đạt có món đặt biệt là lẩu bò
000000002722.jpg,tên của quán cơm là gì ?,tên của quán cơm là năm đạt
000000002722.jpg,quán cơm năm đạt nhận đặt những loại tiệc nào ?,quán cơm năm đạt nhận đặt liên hoan và sinh nhật
000000007876.jpg,sạp này bày bán mặt hàng gì ?,dép các loại
000000007876.jpg,có những ai đang đeo túi xách bên người ?,"người đàn ông mặc áo thun cụt tay , người đàn bà áo xanh dương và người đàn bà ngay bên phải người đàn bà áo xanh dương"
000000007876.jpg,ai là người đeo khẩu trang trong số những người đang đứng xem các mẫu dép ?,người đàn bà mặc áo sọc ngang trắng và đen
000000007877.jpg,người đàn ông đang làm gì ?,người đàn ông đang hái quýt
000000007877.jpg,người đàn ông mặc áo màu gì ?,màu trắng
000000007877.jpg,người đàn ông đang ở đâu ?,đang ở trên cây quýt
000000007902.jpg,có bao nhiêu người đang đứng lựa trái cây ?,có bốn người phụ nữ đang đứng lựa trái cây
000000007902.jpg,những người phụ nữ này đang làm gì ?,đang lựa trái cây
000000007902.jpg,những người phụ nữ này đang đứng lựa hàng hóa ở đâu ?,ở một quầy bán trái cây
000000007910.jpg,đây là khu nào ?,đây là một khu trong siêu thị
000000007910.jpg,bên tay trái người đàn ông mang khẩu trang xám có gì ?,có một cái xe đẩy siêu thị
000000007910.jpg,bên trái cô nhân viên đội nón đỏ là ai ?,là một người phụ nữ mặc áo vàng
000000002746.jpg,điểm này có chức năng gì ?,điểm này có chức năng tiếp nhận bảo hành
000000002746.jpg,điểm này nhận bảo hành sản phẩm của thương hiệu nào ?,điểm này nhận bảo hành sản phẩm của vsmart
000000007917.jpg,chiếc nón trên chiếc xe máy có màu gì ?,chiếc nón có màu vàng
000000007917.jpg,bên phải chàng trai áo tím có bao nhiêu chiếc xe ?,có một chiếc xe
000000007917.jpg,có bao nhiêu nguời đang sử dụng điện thoại để chụp ảnh ?,có một người sử dụng điện thoại để chụp ảnh
000000002747.jpg,số điện thoại của cửa hàng này là gì ?,số điện thoại của cửa hàng này là 09641 909 82
000000002747.jpg,cửa hàng này chuyên về gì ?,cửa hàng này chuyên về kim khí điện máy
