image_name,question,answer
000000003795.jpg,cô gái đeo những phụ kiện thời trang gì trên cổ tay ?,cô ấy đeo vòng tay và đồng hồ
000000003796.jpg,loại phương tiện mà người đàn ông này dùng để chở cá đem bán là gì ?,xe máy
000000003796.jpg,trên đầu của người đàn ông này có thứ gì ?,nón bảo hiểm
000000003796.jpg,người đàn ông này chở theo sau cái gì ?,các bọc chứa cá cảnh
000000003797.jpg,có bao nhiêu bức tượng trong viện bảo tàng ?,có một bức tượng trong viện bảo tàng
000000003797.jpg,người phụ nữ hướng dẫn mang trang phục gì ?,người phụ nữ mặc quân phục
000000003797.jpg,ai đang tham quan viện bảo tàng ?,nhóm học sinh đang tham quan viện bảo tàng
000000003798.jpg,bức ảnh được chụp ở đâu ?,bức ảnh được chụp ở một khu chợ
000000003799.jpg,trên tai của cô gái có đeo vật gì ?,cô gái đeo một cái bông tai ở tai
000000003799.jpg,cô gái đeo đồng hồ ở tay nào ?,đeo đồng hồ ở tay trái
000000003799.jpg,chiếc áo cô gái đang mang có màu gì ?,chiếc áo có màu đen chấm trắng
000000003800.jpg,tường bên phải có bao nhiêu cái ti vi ?,có ba cái ti vi
000000003800.jpg,người phụ nữ mặc áo hường cầm giỏ đồ tay nào ?,người phụ nữ mặc áo hường cầm giỏ đồ bằng tay phải
000000003800.jpg,đây là khu vực gì ?,đây là một khu mua sắm quần áo
000000003801.jpg,chiếc xích lô được đặt ở vị trí nào ?,chiếc xích lô được đặt bên phải đường cạnh căn nhà
000000003801.jpg,có bao nhiêu người đi bộ trên đường ?,có một người đi bộ trên đường
000000003801.jpg,người ngồi trên chiếc xe máy đang ở đâu ?,người ngồi trên chiếc xe máy đang ở phía trước căn nhà hai tầng màu trắng
000000003802.jpg,người này đang làm gì ?,đang lấy thuốc từ trong lọ vaccine
000000003803.jpg,cửa hàng này chuyên bán các món đồ trang trí nhân dịp gì ?,dịp giáng sinh
000000003803.jpg,có thể tìm mua những gì tại cửa hàng này ?,đồ trang trí giáng sinh các loại
000000003803.jpg,đứng bên cạnh nam thanh niên áo trắng là ai ?,bên cạnh nam thanh niên áo trắng là cô gái mặc áo hồng
000000003804.jpg,có bao nhiêu người đang đạp xe bên trong bức tranh ?,có một người đang đạp xe
000000003804.jpg,khung của bức tranh có hình dạng là gì ?,khung của bức tranh có hình dạng chữ nhật
000000003804.jpg,có bao nhiêu cái cây bên trong bức tranh ?,có ba cái cây bên trong bức tranh
000000003805.jpg,đây là công trình gì ?,đây là một nhà thờ
000000003805.jpg,tại khu vực này đang là buổi nào ?,tại khu vực này đang là buổi tối
000000003805.jpg,đây là địa điểm gì ?,đây là nhà thờ
000000003807.jpg,chiếc trực thăng đang có hành động gì ?,chiếc trực thăng đang chuẩn bị cất cánh
000000003807.jpg,chiếc tàu sân bay đang ở vị trí nào so với chiếc trực thăng ?,chiếc tàu sân bay đang ở phía sau chiếc trực thăng
000000003807.jpg,có bao nhiêu chiếc tàu sân bay đang trên biển ?,có một chiếc tàu sân bay trên biển
000000003808.jpg,vỉ đồ ăn đầu tiên bên trái sang có hình gì ?,nửa hình tròn
000000003808.jpg,hũ đựng đậu phộng có nắp màu gì ?,màu đỏ
000000003808.jpg,chiếc tạp dề của người phụ nữ có bao nhiêu con thỏ ?,có ba con thỏ
000000003809.jpg,có bao nhiêu chiếc thúng đang di chuyển trên mặt nước ?,bốn chiếc
000000003809.jpg,du khách ngồi trên những chiếc thúng đội nón gì ?,đón lá
000000003809.jpg,có bao nhiêu người đang ngồi trên hai chiếc thúng ở giữa sông ?,năm người
000000003811.jpg,những đứa trẻ đang đứng ở quầy hàng gì ?,những đứa trẻ đang đứng ở quầy hàng đồ chơi trẻ em
000000003811.jpg,bé gái được người phụ nữ dắt theo đang mang áo màu gì ?,bé gái đang mang áo màu đỏ
000000003811.jpg,nhân viên quầy đồ chơi đang làm gì ?,nhân viên quầy đồ chơi đang giới thiệu các sản phẩm cho khách hàng
000000003812.jpg,thiết bị gì được dùng để quay phim cô gái áo cam ?,điện thoại thông minh
000000003812.jpg,cô gái mặc áo khoác màu be kem và đeo ba lô trắng đang làm gì ?,quay phim cô gái áo cam
000000003812.jpg,cô gái áo cam đang được ai ghi hình ?,cô gái đeo ba lô màu trắng
000000003813.jpg,hai chàng trai đang đứng ở đâu ?,hai chàng trai đang đứng trước quầy hàng nước giải khát
000000003813.jpg,nhân viên siêu thị đang làm gì ?,nhân viên siêu thị đang giới thiệu sản phẩm cho hai chàng trai
000000003813.jpg,chàng trai đeo ba lô đang mang áo màu gì ?,chàng trai đeo ba lô đang mang áo màu đỏ
000000003814.jpg,có thể nhìn thấy cái cân nằm ở đâu ?,có một cái cân nằm trên tầng kệ cao và một cái cân nằm dưới đất bên phải cái kệ
000000003814.jpg,cửa hàng này cung cấp mặt hàng gì ra thị trường ?,cửa hàng này cung cấp các loại sơn ra thị trường
000000003814.jpg,những thùng sơn lớn nhất của cửa hàng này nằm ở chỗ nào ?,chúng được chất chồng lên nhau ở bên trái kệ hàng
000000003816.jpg,người đi giữa cầu mang áo màu gì ?,người đi giữa cầu mang áo màu vàng
000000003816.jpg,có bao nhiêu người đi phía bên trái cầu ?,có ba người đi phía bên trái cầu
000000003816.jpg,cây cầu thuộc tỉnh nào ?,cây cầu thuộc tỉnh cà mau
000000003817.jpg,trên đường có những loại phương tiện nào đang di chuyển ?,trên đường có xe máy và xe hơi đang di chuyển
000000003817.jpg,có mấy chiếc ô tô chạy trên làn cạnh vỉa hè ?,có hai chiếc ô tô chạy ở làn cạnh vỉa hè
000000003817.jpg,ở khu phố này đang là ban nào ?,ở khu phố này đang là ban ngày
000000003818.jpg,có bao nhiêu người đứng ở hai bên bức tranh được để ở dưới bục ?,hai người
000000003818.jpg,có bao nhiêu bức tranh được trưng bày ?,hai bức
000000003818.jpg,có bao nhiêu bức tranh được để trên bục ?,một bức
000000003818.jpg,có bao nhiêu bức tranh được để dưới bục ?,một bức
000000003819.jpg,những người ở đây đang làm gì ?,đang vận chuyển hàng hóa từ trên các xe tải chở hàng xuống
000000003819.jpg,hàng hóa được vận chuyển đến đây bằng phương tiện gì ?,bằng những chiếc xe tải
000000003820.jpg,người đội mũ bảo hiểm màu xanh lá đang trong tư thế gì ?,người đội mũ bảo hiểm màu xanh lá đang trong tư thế ngồi
000000003820.jpg,có tất cả bao nhiêu chiếc ghế có người ngồi ?,có bốn chiếc ghế có người ngồi
000000003820.jpg,thời tiết tại dãy phố này đang như thế nào ?,tại dãy phố này trời đang nắng
000000003822.jpg,những nhân viên thu ngân làm việc tại siêu thị này có trang phục như thế nào ?,họ mặc áo váy màu xanh da trời
000000003822.jpg,người nào đeo cái túi xách màu vàng ?,người đeo túi xách màu vàng là cô gái mặc áo xám dài tay
000000003822.jpg,hai người mặc áo váy màu xanh da trời đang làm việc gì ?,họ đang thanh toán cho khách
000000003823.jpg,người đang đi xác túi màu xanh lá bằng tay nào ?,bằng tay phải
000000003823.jpg,có mấy người đang đi xe đạp ?,có một người đang đi xe đạp
000000003823.jpg,có mấy người đang đi ?,có một người đang đi
000000003824.jpg,cặp đôi này đang làm gì ?,họ đang ngồi thư giãn
000000003824.jpg,cặp đôi nam nữ đang ngồi ở đâu ?,cặp đôi nam nữ đang ngồi dưới cây dù màu trắng phía bên phải
000000003824.jpg,có mấy cây dù màu trắng gần cái ao ?,có hai cây dù màu trắng
000000003825.jpg,cô gái đang mang áo màu gì ?,đang mang áo màu trắng
000000003825.jpg,cô gái cầm túi xách bằng tay nào ?,cầm túi xách bằng tay phải
000000003825.jpg,bên trái cô gái là toà nhà gì ?,bên trái cô gái là một nhà thờ
000000003826.jpg,cửa hàng này bán những mặt hàng gì ?,bán các loại quần áo
000000003826.jpg,các mặt hàng gì được bày bán ở trong shop này ?,các loại quần áo
000000003826.jpg,cửa hàng này kinh doanh mặt hàng gì ?,kinh doanh các loại quần áo
000000003827.jpg,người đàn ông đang cầm thứ gì ở tay trái ?,đang cầm một cuốn sổ
000000003827.jpg,có bao nhiêu phiến đá trước mặt người đàn ông ?,có bốn phiến đá trước mặt người đàn ông
000000003827.jpg,người đàn ông đang đưa tay nào lên ?,đang đưa tay phải lên
000000003828.jpg,người đàn ông đang đi bộ với ai ?,người đàn ông đang đi bộ với một người đàn bà
000000003828.jpg,người đàn ông và người đàn bà đang đi bộ ở đâu ?,họ đang đi bộ trên vỉa hè
000000003828.jpg,người đàn bà quấn cái gì quanh cổ ?,bà ấy quấn khăn len quanh cổ
000000003829.jpg,người đàn ông này đang định cho cái gì vào túi ni lông ?,ông ấy định cho rau củ vào túi ni lông
000000003829.jpg,người đàn ông này đang làm gì ?,ông ấy đang mua rau củ trong siêu thị
000000003829.jpg,người đàn ông tóc bạc mặc đồ ra sao ?,ông ấy mặc áo sơ mi trắng và quần tây xám
000000003830.jpg,có bao nhiêu người lính đang đứng trên bờ ?,có một người lính đang đứng trên bờ
000000003830.jpg,những người lái xuồng mang áo màu gì ?,những người lái xuồng mang áo màu đen
000000003830.jpg,có bao nhiêu chiếc xuồng đang di chuyển ?,có một chiếc xuồng đang di chuyển
000000003831.jpg,có bao nhiêu chiếc máy ghi hình đang được sử dụng ?,có hai chiếc máy ghi hình đang được sử dụng
000000003831.jpg,có bao nhiêu người đàn ông đang cầm cây viết ?,có một người đàn ông đang cầm cây viết
000000003831.jpg,chiếc máy quay ở góc bên phải đang quay khung cảnh gì ?,đang quay cảnh người đàn ông mặc áo đen đứng bên cạnh người đàn ông mặc áo xanh dương
000000003832.jpg,thứ gì nằm trên cây cột ?,một chiếc tv
000000003832.jpg,khung cảnh này ở đâu ?,ở trong một cửa hàng tiện lợi
000000003835.jpg,những quầy hàng này bán những gì ?,bán các loại quần áo và vải vóc
000000003837.jpg,căn nhà có mấy tầng ?,căn nhà có hai tầng
000000003837.jpg,bức tường của căn nhà màu gì ?,bức tường màu vàng
000000003838.jpg,người đàn ông ngồi trước cửa nhà đang làm gì ?,người đàn ông ngồi trước cửa nhà đang bế một bé gái
000000003838.jpg,người phụ nữ ngồi trước cửa nhà mặc áo màu gì ?,người phụ nữ ngồi trước cửa nhà mặc áo màu trắng
000000003838.jpg,người phụ nữ đội nón lá đang làm gì ?,người phụ nữ đội nón lá đang dắt một chiếc xe đạp
000000003839.jpg,bầu trời trên thành phố này như thế nào ?,bầu trời ở đây xanh và có ít mây
000000003839.jpg,thời tiết tại khu vực thành phố này đang như thế nào ?,tại khu vực thành phố này trời đang nắng
000000003839.jpg,đây là khung cảnh gì ?,đây là khung cảnh thành phố nhìn từ trên cao
000000003840.jpg,cửa hàng tại số nhà 37 bán những gì ?,cửa hàng tại số nhà 37 bán quần áo
000000003840.jpg,cô gái đội nón kết màu xanh da trời đang ở đâu ?,cô gái đội nón kết màu xanh da trời đang đứng bên phải người đàn ông mặc áo sọc ngang
000000003840.jpg,cái rỗ đựng quần áo ngay chân người đàn ông mặc áo sọc ngang có màu gì ?,cái rỗ đựng quần áo ngay chân người đàn ông mặc áo sọc ngang có màu xanh dương
000000003841.jpg,người đàn ông này đang đi tham quan ở đâu ?,ở trong một ngồi chùa cổ
000000003841.jpg,người đàn ông này đang làm gì ?,đang thắp hương hành lễ
000000003841.jpg,người đàn ông này mang sau lưng vật gì ?,người đàn ông này mang sau lưng một cây đàn guitar
000000003842.jpg,người phụ nữ mặc áo khoác tím đang đi trên đường bằng xe gì ?,cô ấy đang đi bằng xe tay ga
000000003842.jpg,người phụ nữ mặc áo tím không đội cái gì vốn cần thiết khi tham gia giao thông ?,cô ấy không đội mũ bảo hiểm
000000003842.jpg,thời tiết tại khu phố này hiện ra sao ?,tại khu phố này trời đang nắng
000000003843.jpg,giỏ đựng đồ của siêu thị này màu gì ?,giỏ đựng đồ của siêu thị này màu xanh lá
000000003843.jpg,người này đang lựa gì ?,người này đang lựa chuối
000000003843.jpg,người này mặc áo khoác màu gì ?,người này mặc áo khoác màu vàng
